71,68,69,72,69,70,70,70,67,69,72
69,68,68,71,68,70,68,70,67,70,71
69,67,66,71,67,70,67,70,66,69,68
70,65,65,71,65,70,66,70,65,69,65
70,65,65,71,65,70,66,70,65,69,64
69,65,65,70,65,69,67,70,66,68,65
69,65,65,70,65,69,67,70,65,68,65
67,65,65,70,64,69,67,70,65,68,65
67,64,65,70,65,69,66,70,64,68,65
67,64,66,70,65,69,66,70,64,68,64
67,64,66,70,65,69,68,69,65,68,67
69,64,66,70,65,69,68,70,66,68,66
69,65,66,71,65,70,68,71,66,69,66
71,66,67,72,66,71,68,72,67,70,66
71,66,67,74,66,72,70,73,68,71,67
72,68,67,79,66,74,70,75,68,73,68
74,71,67,80,66,78,72,79,70,76,71
76,74,68,83,66,79,75,82,72,80,73
80,77,68,85,67,81,79,83,75,82,78
78,78,69,85,66,82,81,86,78,83,79
78,78,69,88,68,83,81,88,80,84,78
80,78,69,88,69,82,83,87,79,84,79
80,77,70,88,72,82,82,87,80,83,78
79,77,71,86,72,82,80,84,78,82,78
78,74,71,84,72,80,81,82,78,81,75
75,73,71,82,68,78,79,81,76,79,73
73,71,70,80,66,76,76,79,73,76,70
73,67,70,79,65,72,71,77,68,73,67
74,65,69,78,65,71,69,74,68,69,63
72,64,67,76,64,69,67,70,63,67,63
70,63,65,74,64,69,66,69,62,68,64
68,61,64,72,63,67,65,70,61,67,61
66,61,62,70,63,67,63,68,61,66,61
65,58,62,67,63,63,60,63,59,62,60
64,57,61,64,63,62,62,61,60,61,58
64,59,62,64,63,64,62,63,58,62,56
70,59,63,67,63,66,64,66,62,65,59
73,61,64,72,65,69,68,72,68,68,62
75,67,65,78,67,72,73,75,72,72,69
80,70,70,80,70,76,77,78,75,77,70
79,72,73,82,74,78,78,81,77,79,71
81,73,75,83,76,80,80,82,77,80,72
82,70,76,84,78,79,80,82,79,80,70
82,73,75,85,78,81,81,82,80,81,69
82,75,79,84,81,82,82,83,73,82,72
83,76,80,85,80,81,77,82,74,81,76
81,77,75,83,77,81,81,82,78,81,76
79,78,73,82,68,81,80,82,80,81,77
78,76,69,81,69,78,80,81,80,80,76
76,70,69,78,66,73,77,78,76,74,72
68,63,67,73,65,68,70,68,67,66,63
67,63,62,72,62,66,66,65,69,67,62
65,61,60,70,62,65,69,63,69,65,61
65,58,57,69,60,64,70,65,68,63,57
63,56,59,68,61,63,67,64,64,62,55
64,54,58,66,61,60,65,59,65,60,54
65,55,62,62,62,60,61,57,62,59,54
64,59,60,61,60,60,60,57,58,59,57
63,55,60,62,61,58,58,58,64,59,60
60,55,58,60,61,59,61,61,63,59,57
69,57,57,63,64,61,65,63,65,61,59
74,64,63,70,65,67,68,69,68,67,64
78,66,67,73,66,71,72,74,71,72,67
78,69,69,78,71,75,76,79,74,76,70
81,73,71,81,76,78,79,81,76,79,73
82,75,76,84,78,82,81,84,79,82,73
84,76,79,87,80,82,82,86,81,83,77
85,77,81,88,81,83,84,87,81,84,76
85,78,80,90,82,85,83,89,80,85,78
87,80,81,89,82,86,83,89,82,86,79
87,78,77,89,78,85,84,88,82,85,78
86,79,81,89,78,85,84,86,82,84,79
85,76,79,85,77,83,83,84,80,83,76
80,71,77,81,76,79,81,78,77,78,70
75,68,73,74,70,75,76,72,68,73,68
74,66,69,72,68,71,74,69,65,68,66
73,66,62,71,67,70,71,65,64,67,64
68,65,61,69,66,69,70,65,68,67,63
67,63,65,68,64,69,70,67,69,69,64
68,61,62,70,63,68,70,66,66,66,63
68,63,59,70,63,67,68,64,68,65,61
71,65,59,66,62,69,66,59,65,65,61
68,63,62,67,63,69,64,64,61,66,60
71,62,61,68,64,68,62,66,60,66,61
72,61,61,69,64,65,65,66,61,64,61
75,63,64,72,68,70,67,69,67,68,64
78,66,69,76,70,72,73,73,72,71,68
79,69,71,79,72,74,77,75,75,74,70
78,72,74,80,74,78,79,77,77,77,74
80,74,76,81,76,79,81,80,78,79,76
80,75,76,82,77,81,82,81,80,81,76
81,77,78,83,78,83,83,83,80,83,77
81,79,77,85,78,84,82,84,80,84,78
82,80,77,86,77,85,83,85,81,85,78
81,79,79,85,78,85,82,85,80,84,78
81,79,78,85,78,86,81,84,79,84,77
80,78,77,82,77,84,81,81,77,82,76
75,74,75,78,72,78,75,75,74,77,74
68,72,72,73,69,75,71,74,69,75,72
66,69,67,72,67,73,68,72,65,73,68
65,67,64,71,66,72,66,71,64,71,65
65,66,62,70,63,71,65,71,63,70,63
65,64,60,68,64,69,65,68,63,68,61
65,63,58,66,62,69,64,67,62,68,60
65,63,57,64,62,69,64,65,63,68,60
66,63,57,64,60,69,63,66,61,67,60
65,63,59,68,62,68,63,67,62,68,61
65,61,59,68,63,68,63,68,62,67,61
66,61,60,69,65,67,65,69,63,66,61
71,60,62,71,65,65,66,70,63,65,61
73,61,67,71,69,65,66,66,63,65,61
73,61,68,72,69,65,65,64,64,65,60
73,61,69,71,70,64,65,64,64,64,61
75,61,70,72,70,62,65,66,64,64,62
74,62,69,68,69,62,65,65,64,63,64
72,61,67,68,68,63,65,64,64,63,62
70,61,67,68,66,63,65,64,63,63,63
67,61,67,69,65,63,65,64,64,63,63
67,61,66,68,66,63,65,66,63,64,63
67,61,66,68,66,64,65,66,63,64,62
67,61,65,69,65,64,64,66,63,64,63
65,60,65,69,64,64,64,66,63,64,61
67,59,64,69,63,64,64,66,63,64,61
67,59,63,69,64,64,63,66,62,64,60
67,59,63,70,64,64,63,67,62,64,60
66,59,63,70,64,64,63,67,61,64,60
66,59,63,70,64,64,63,67,61,64,59
67,58,63,70,63,64,64,67,62,64,59
67,59,63,69,63,64,64,66,61,64,58
67,59,62,68,62,63,63,66,61,64,58
67,58,62,67,62,63,64,65,60,63,58
67,57,62,67,63,62,64,65,60,62,57
67,58,62,67,62,62,63,65,60,62,58
70,58,62,68,63,62,61,65,59,62,58
71,59,63,70,64,62,61,65,59,62,58
72,62,64,71,64,65,60,65,58,64,60
74,63,64,71,65,66,59,64,58,65,60
76,66,65,71,65,69,60,65,60,67,60
77,66,66,71,66,69,59,65,60,67,61
76,66,65,71,66,68,59,65,60,67,61
75,67,65,70,66,70,59,65,61,68,62
73,68,66,70,66,72,59,65,61,69,63
72,68,67,69,67,72,59,66,61,70,63
70,68,69,69,66,72,59,66,61,71,63
66,67,67,68,65,71,59,64,60,69,63
65,65,67,66,64,68,59,63,60,66,62
65,64,65,65,64,66,59,63,60,64,61
64,63,64,64,64,64,59,63,60,62,61
63,62,62,63,64,63,59,63,60,61,60
63,61,61,62,64,61,59,61,59,59,60
63,57,63,63,64,59,59,61,58,58,59
63,57,63,62,64,57,58,61,57,57,59
63,56,63,62,64,57,58,61,56,57,57
64,56,63,61,64,57,57,61,55,57,57
63,57,63,61,64,57,56,61,54,57,57
63,58,63,61,64,57,56,56,54,56,57
63,57,62,61,63,58,57,61,56,57,57
63,59,62,62,63,61,61,62,59,61,58
64,61,62,65,62,63,62,65,63,64,62
66,63,62,68,63,65,66,69,64,66,62
66,65,62,72,62,69,69,72,67,70,64
67,68,64,74,64,70,70,73,69,72,68
72,69,65,77,66,71,72,77,69,73,70
71,70,65,79,64,71,74,77,71,73,71
72,71,65,79,64,74,74,79,72,75,72
73,72,67,79,65,75,76,77,73,75,73
73,73,67,79,65,75,75,77,73,76,74
71,73,67,78,65,75,74,77,72,76,74
71,72,67,77,65,74,72,75,71,74,73
67,71,66,73,65,72,72,72,70,72,72
65,67,64,71,62,69,69,70,68,70,69
65,64,60,71,61,67,67,67,66,67,67
65,62,60,70,60,66,65,67,65,66,64
65,60,60,69,60,65,64,69,65,65,62
65,59,59,67,60,66,64,68,63,65,59
65,58,59,66,59,65,64,66,63,65,60
65,57,59,66,59,64,63,66,63,63,57
64,58,58,66,60,64,63,66,63,64,56
64,58,59,66,59,64,63,64,63,64,58
65,59,59,67,60,65,63,64,63,64,57
65,61,58,68,61,65,63,66,63,65,59
67,61,59,70,61,66,65,67,65,66,60
70,63,62,71,64,67,67,70,67,68,61
71,64,64,72,66,69,73,72,69,69,63
71,67,69,74,71,71,74,73,71,71,67
74,71,71,75,73,74,78,76,74,74,71
74,75,73,77,75,78,79,79,76,77,76
74,76,76,78,76,79,79,78,78,79,78
76,78,77,78,77,80,79,78,79,80,78
76,78,78,79,77,79,78,80,78,80,79
76,78,76,79,77,79,79,78,79,80,79
74,79,75,77,76,79,78,78,79,80,79
70,78,73,76,74,79,78,76,77,79,79
67,76,71,72,71,77,75,72,74,76,76
65,70,68,70,69,71,72,71,70,71,73
64,66,65,69,67,69,68,69,66,68,67
64,63,64,67,65,68,67,65,65,67,64
64,62,62,66,65,68,65,65,64,66,63
63,61,60,65,63,67,65,63,63,65,62
63,60,59,66,63,66,64,62,63,65,61
61,60,57,66,61,65,63,64,63,65,59
61,59,56,66,60,66,62,64,62,65,56
61,61,56,65,60,67,62,65,62,66,57
60,61,55,65,59,67,62,64,62,66,56
64,62,56,65,61,68,63,65,64,67,59
71,64,59,67,65,68,65,65,66,68,62
78,66,65,68,71,70,68,66,69,69,67
80,70,71,71,75,72,73,70,73,71,72
79,74,76,74,78,75,78,73,78,74,76
80,78,79,79,80,79,81,80,81,78,79
83,80,80,82,82,80,82,83,81,81,82
81,82,81,83,82,82,84,83,83,83,83
82,83,81,85,83,84,86,85,84,84,86
81,82,80,86,82,83,86,87,85,84,83
81,81,80,86,81,82,87,87,85,83,84
80,81,79,86,79,82,86,83,83,82,82
77,79,80,82,79,79,84,82,83,80,81
74,78,78,80,76,78,81,79,80,79,80
71,75,74,75,73,74,75,73,74,75,76
68,71,68,73,71,73,74,70,73,72,72
69,69,67,71,68,71,72,68,72,71,72
69,66,66,71,67,69,71,68,70,69,69
70,66,64,71,67,69,70,67,69,68,68
70,65,66,70,66,67,71,67,70,67,69
70,64,66,71,67,66,72,67,71,65,69
70,64,67,70,67,66,70,65,70,65,68
70,64,68,70,67,65,70,66,68,65,67
70,61,68,70,68,65,68,66,68,64,65
72,62,69,71,70,67,70,70,70,68,64
78,67,73,74,74,70,73,73,73,71,69
81,70,75,78,78,75,77,79,78,76,72
85,74,79,82,82,79,83,82,82,80,76
87,79,83,85,84,83,86,85,86,83,79
87,82,84,87,86,86,87,87,87,86,83
89,84,86,89,87,87,88,89,88,87,85
89,84,88,90,89,87,91,90,89,88,86
90,86,88,90,91,89,90,90,90,89,87
91,84,89,90,92,87,90,89,89,88,85
91,85,89,90,91,88,90,90,90,89,82
90,84,89,89,89,86,89,89,88,87,82
88,82,88,87,87,84,88,87,86,85,78
85,80,85,85,85,81,84,83,83,81,76
82,76,82,82,80,77,82,80,81,78,75
80,72,80,80,80,75,80,78,79,76,72
81,70,77,77,77,73,80,75,79,74,70
80,69,77,75,77,72,76,75,76,73,69
78,68,77,74,76,71,75,73,74,72,68
77,68,76,74,76,71,74,73,72,72,67
75,68,76,73,76,71,74,72,72,71,66
75,67,75,73,76,71,72,72,69,71,66
73,67,74,72,74,71,71,70,69,71,65
73,66,73,71,73,69,71,70,69,69,65
75,67,73,72,74,71,72,71,70,71,67
78,70,74,75,77,74,73,74,74,74,69
80,73,77,78,80,78,79,78,80,78,71
85,76,81,81,83,80,84,81,83,81,76
87,79,84,83,85,83,86,83,85,83,79
87,82,85,86,87,85,88,87,86,86,81
89,82,87,90,88,86,88,90,87,87,82
89,83,87,89,89,88,89,89,88,89,80
90,85,89,90,88,89,89,90,87,90,79
90,71,89,89,89,83,83,90,81,85,79
90,73,87,90,89,82,82,90,81,83,80
87,73,87,89,84,81,76,84,77,79,79
85,74,85,84,82,75,77,77,75,73,78
82,73,78,77,78,74,74,73,74,73,77
78,70,77,72,73,72,74,72,73,72,72
74,70,76,72,71,72,73,72,73,72,72
74,69,74,72,71,71,73,71,72,71,73
74,69,71,72,71,71,73,70,72,71,73
74,69,71,72,70,71,72,70,72,71,71
74,68,70,72,69,71,71,70,72,71,69
72,68,70,71,68,71,71,70,72,71,69
72,66,68,71,67,70,72,70,72,71,69
72,68,66,71,65,71,71,70,71,71,69
72,67,66,71,65,71,72,70,72,70,69
74,67,66,72,64,71,72,71,72,71,69
78,69,65,75,64,74,74,76,73,74,70
80,70,64,79,62,76,78,80,74,77,70
79,72,64,82,63,79,81,82,75,78,71
73,76,63,84,62,81,79,84,76,82,74
73,79,64,84,63,84,79,85,79,85,78
72,81,63,86,62,86,79,87,78,86,78
74,81,61,87,61,87,78,87,78,87,77
71,81,61,88,61,88,76,87,76,88,77
70,81,62,86,60,89,76,84,72,88,72
68,81,61,86,60,88,72,87,69,88,72
67,79,60,83,60,87,70,81,67,86,71
65,74,61,78,60,83,67,79,66,82,71
65,72,59,74,60,79,66,73,65,77,70
64,71,59,71,59,77,66,70,65,75,70
64,69,58,69,57,72,64,69,64,72,68
64,69,58,69,57,72,65,69,63,71,64
64,69,58,69,56,72,63,69,61,71,64
64,67,56,68,57,71,63,67,61,69,63
61,64,56,68,56,69,63,66,61,67,61
59,62,56,68,57,67,62,65,61,65,61
59,62,55,66,56,65,60,64,60,64,61
59,61,55,65,55,64,60,63,60,63,61
57,60,55,64,55,63,59,63,58,63,60
62,60,54,63,56,63,60,63,60,62,60
64,61,58,64,61,63,61,63,61,63,60
66,61,62,65,66,63,64,64,63,63,61
69,64,66,69,69,64,69,66,65,65,63
71,65,67,71,70,66,71,70,68,67,65
72,67,70,72,71,69,73,72,70,70,67
74,69,71,74,73,71,74,73,72,71,70
72,72,72,75,73,73,75,75,73,73,71
74,73,73,75,74,75,76,75,74,74,73
72,74,74,76,74,76,77,76,75,75,73
74,73,74,75,72,74,78,76,75,75,73
72,74,72,74,71,75,75,75,74,75,74
71,72,70,72,68,73,75,71,73,73,72
66,71,67,68,65,70,71,69,71,71,71
62,69,64,60,62,68,67,62,69,68,69
59,67,60,57,58,66,64,61,68,67,68
57,66,57,55,58,65,64,60,66,66,66
56,66,55,55,58,65,63,60,66,66,66
56,67,55,54,58,64,61,58,64,65,66
55,65,54,54,56,63,61,56,63,63,66
55,65,51,52,54,62,62,54,64,62,66
53,64,51,52,53,61,61,55,63,61,64
52,63,49,53,53,61,61,53,62,61,64
52,63,49,54,53,60,61,56,62,61,64
56,62,49,58,56,60,62,58,63,61,64
69,63,54,64,62,63,64,62,63,62,63
72,63,62,69,67,64,64,64,62,64,63
72,66,68,70,70,68,65,67,64,66,64
74,67,70,72,71,69,66,70,65,68,66
73,69,71,75,71,72,70,72,68,71,69
74,69,70,77,71,73,72,74,69,72,71
73,71,70,79,70,73,72,75,71,73,74
74,74,70,79,71,74,74,75,71,73,75
74,75,69,79,70,74,74,75,72,73,74
75,75,70,78,69,75,76,76,72,75,75
73,75,71,78,69,75,75,76,72,75,74
73,73,69,76,68,74,74,75,71,74,73
71,73,67,75,67,73,74,74,70,72,73
69,71,67,74,67,72,72,72,70,72,72
71,70,66,74,67,71,71,72,70,72,71
71,69,65,74,67,71,71,73,70,72,69
71,69,65,73,67,71,71,72,69,71,70
72,69,65,73,67,71,71,72,68,70,69
72,68,67,73,67,70,70,72,68,71,68
72,68,68,72,69,70,71,72,69,71,69
72,68,69,72,69,70,71,72,69,71,69
72,68,69,72,69,70,72,71,69,71,69
72,69,70,71,70,70,72,70,70,71,69
72,69,71,71,72,70,72,70,70,71,71
73,70,72,71,71,69,73,71,70,71,72
74,71,72,72,74,70,73,72,71,72,75
77,72,74,74,77,71,77,74,74,73,77
80,73,75,75,79,72,80,76,77,75,79
81,75,79,78,79,75,81,79,79,78,81
81,77,80,79,82,78,81,81,81,80,81
83,78,81,81,83,80,82,81,80,81,81
83,79,81,82,83,81,82,82,82,81,82
84,79,82,83,81,82,82,82,82,82,82
82,80,81,83,82,81,82,82,82,82,81
82,80,80,82,81,81,82,82,81,82,81
78,77,80,81,79,79,82,81,82,80,81
76,77,77,80,77,78,81,79,80,78,79
76,74,75,78,76,76,79,77,78,76,77
76,72,74,76,75,75,79,76,78,76,75
75,71,73,75,74,75,76,76,75,75,73
75,71,74,74,73,74,76,75,74,74,72
75,69,74,74,74,72,75,74,74,73,71
73,69,75,73,74,73,75,73,74,73,70
73,69,75,72,75,71,73,73,73,72,71
73,68,74,72,74,71,73,72,73,72,70
73,68,74,72,74,71,73,72,73,72,69
72,68,74,72,74,71,73,71,72,72,69
73,68,74,72,74,71,73,72,72,72,70
75,69,75,75,77,73,75,74,74,74,71
78,71,77,78,79,74,75,77,76,75,75
81,74,78,79,79,77,79,78,80,77,78
83,78,79,81,80,80,81,81,81,80,81
84,83,80,83,81,83,82,82,83,83,81
87,81,82,84,81,82,83,82,85,82,84
87,80,83,85,82,81,84,85,85,83,86
87,80,84,87,84,83,86,84,87,83,87
87,82,84,87,85,84,84,85,83,84,79
87,81,85,87,86,83,84,84,77,83,76
83,77,84,86,85,81,82,84,77,80,77
82,75,83,85,83,77,81,83,76,78,76
80,74,82,82,80,75,79,81,75,77,76
78,74,80,80,80,74,75,75,73,74,74
77,73,78,79,78,74,75,74,73,74,73
76,72,76,78,78,74,73,74,73,73,72
76,72,76,76,76,74,73,73,72,73,72
76,71,76,77,76,74,73,73,73,73,71
75,71,74,76,74,74,73,73,73,73,71
74,71,76,75,76,74,73,73,73,73,71
74,71,76,75,76,73,73,73,73,73,71
74,70,75,75,75,73,73,73,73,73,71
74,70,74,74,75,72,73,73,73,72,70
75,70,74,74,75,73,73,73,73,74,70
75,71,75,77,76,73,74,73,74,74,71
76,72,77,78,78,75,75,75,76,76,72
75,74,79,78,80,77,76,76,77,78,74
79,76,80,77,81,78,78,78,77,79,78
81,77,78,77,82,79,80,80,80,80,79
79,79,80,79,81,81,80,81,80,82,81
77,82,82,82,83,82,79,83,83,84,83
79,83,79,82,81,85,83,80,84,85,85
82,79,80,81,81,84,81,80,85,84,83
82,80,80,81,81,83,82,81,85,84,83
81,80,76,79,79,84,81,80,83,85,77
78,79,77,79,78,81,77,80,81,82,79
76,79,77,79,77,80,77,78,76,81,79
75,76,76,78,77,77,76,78,76,78,76
76,74,76,78,76,76,76,77,74,78,74
76,71,74,77,76,75,75,75,74,76,72
76,71,74,77,75,74,74,75,73,75,72
75,72,74,76,75,75,74,75,73,75,71
75,72,75,75,75,75,74,75,73,75,70
75,71,75,75,76,75,74,75,73,75,70
75,70,76,75,76,75,74,75,73,75,69
75,69,76,75,76,74,74,75,73,75,69
75,70,76,75,76,74,74,75,73,74,68
75,69,76,75,76,73,75,75,73,74,69
77,70,76,77,78,75,76,78,75,76,71
78,73,77,78,79,76,77,78,77,78,77
80,78,77,80,80,80,80,81,80,81,79
81,81,80,81,83,83,83,83,84,84,83
83,84,82,84,85,87,86,86,87,87,85
85,86,84,86,86,87,89,87,88,89,88
87,86,86,87,89,88,90,89,90,89,88
88,86,88,89,90,88,91,89,90,90,89
89,80,88,89,89,84,91,89,90,86,84
89,84,86,90,86,86,90,90,83,86,84
89,84,85,89,84,86,88,88,83,85,84
85,84,83,86,83,84,89,86,85,84,87
82,83,81,84,80,82,85,85,82,83,83
80,80,77,82,74,79,83,82,80,80,81
75,78,74,82,74,77,80,81,78,79,80
74,75,72,80,73,77,79,79,76,78,75
74,74,73,79,74,76,77,77,77,77,74
74,73,73,79,73,77,76,77,75,77,74
73,74,72,79,73,77,75,77,75,78,74
73,73,72,78,72,76,75,77,73,77,73
74,72,72,78,72,75,74,77,73,75,73
73,72,71,78,72,74,73,75,73,73,72
74,72,71,78,72,74,74,74,72,74,72
74,72,72,78,74,75,75,78,74,75,75
79,75,74,81,76,79,77,81,78,80,76
82,78,78,84,80,81,83,85,81,82,79
84,80,81,87,82,85,88,87,86,85,81
86,80,83,89,84,86,90,89,88,87,81
88,81,84,90,85,88,90,90,88,88,84
90,82,86,92,87,89,91,91,88,89,83
90,80,88,92,89,88,92,91,90,89,79
91,79,88,93,90,88,85,91,78,88,81
91,81,89,92,90,90,82,90,78,87,81
87,81,88,90,89,89,83,89,81,88,82
83,82,89,90,89,87,79,87,82,87,82
83,80,87,85,87,85,80,84,82,83,81
80,79,84,81,85,83,79,82,81,81,81
79,77,82,79,83,79,77,77,79,78,79
79,72,80,78,81,77,76,76,77,75,74
76,72,78,75,81,77,75,74,74,76,73
76,71,78,76,80,75,75,74,74,74,72
76,69,78,75,79,74,74,74,76,73,71
76,71,77,75,78,75,73,73,75,74,71
75,70,76,74,77,75,74,74,73,74,69
75,69,76,74,77,74,74,74,72,74,66
75,69,74,73,76,73,74,73,71,72,66
75,65,75,73,76,72,73,74,71,72,66
77,66,74,75,76,73,73,75,72,72,65
80,70,74,78,76,76,75,78,73,76,70
81,74,77,80,78,80,78,80,76,80,72
82,76,78,82,79,82,81,82,79,82,75
82,78,80,83,81,83,81,83,80,83,78
83,79,80,85,81,86,83,85,80,85,77
83,80,82,85,82,87,84,86,82,86,77
83,79,83,87,83,86,85,87,82,86,78
83,79,84,87,83,87,85,87,82,86,78
83,78,83,88,84,86,84,86,81,86,78
85,76,83,88,84,85,84,85,81,84,76
83,76,81,86,82,83,81,84,78,82,73
82,76,81,83,80,82,80,82,78,82,72
80,74,78,80,78,80,77,81,74,81,72
76,70,76,78,76,77,75,80,73,76,71
76,70,73,78,75,77,74,77,70,75,69
76,67,71,77,72,76,73,76,70,74,66
76,65,71,75,71,73,72,74,68,71,62
76,64,69,74,69,72,69,73,65,70,61
74,62,66,74,67,71,67,73,63,70,59
73,61,65,73,64,70,65,72,63,70,58
71,58,62,72,61,69,63,70,60,68,56
69,57,61,71,60,67,60,68,58,66,55
66,56,59,69,58,66,58,65,55,64,54
66,56,59,67,60,64,59,64,56,63,54
69,58,60,68,62,65,59,64,58,64,56
68,59,63,69,65,66,62,66,61,66,59
70,62,65,71,67,68,65,69,63,68,61
74,64,66,73,68,70,67,70,64,69,62
74,67,68,74,70,72,70,72,68,71,65
74,69,69,75,70,73,71,73,70,72,67
74,71,71,76,71,75,73,75,71,75,70
72,72,73,76,73,76,74,76,72,75,72
72,74,73,78,73,78,75,77,73,77,72
72,74,74,77,74,78,77,78,74,77,74
75,74,73,77,72,77,76,78,74,77,74
72,73,72,76,71,77,75,77,74,76,74
70,70,68,72,68,73,72,72,71,73,71
62,64,67,66,65,65,65,63,62,64,67
61,58,59,64,62,62,62,60,59,61,62
59,55,57,62,61,60,60,58,57,59,59
59,53,56,61,59,59,57,57,55,57,55
57,53,54,60,58,59,58,56,55,57,55
57,54,55,57,56,58,57,55,55,57,53
56,54,51,56,56,58,57,55,54,56,52
56,53,51,55,56,58,56,54,54,56,52
56,53,50,55,55,57,56,54,54,55,50
56,53,50,54,55,57,56,52,53,56,52
63,55,53,57,59,60,57,56,55,58,52
71,57,59,66,65,64,63,64,62,63,55
74,59,66,71,70,67,67,70,67,66,59
74,62,71,73,73,70,71,72,69,70,63
76,66,72,76,74,73,73,75,72,73,69
78,71,74,78,76,76,76,78,73,76,73
78,72,76,80,78,76,78,80,77,77,77
77,75,77,81,78,78,80,80,78,79,79
79,78,78,82,79,79,81,81,78,80,80
77,77,78,82,80,79,81,82,78,80,80
77,76,78,81,79,78,79,80,78,78,78
76,76,77,80,78,77,79,81,78,78,78
75,75,76,79,76,75,79,79,78,75,76
73,73,73,75,73,73,75,75,75,74,76
69,72,71,73,70,72,74,73,74,72,74
71,70,67,72,68,71,73,72,73,71,73
71,69,65,70,66,69,73,69,73,69,72
70,68,65,68,66,69,71,66,72,69,72
71,68,64,68,66,67,72,65,70,67,71
70,68,66,66,67,66,70,65,70,66,69
70,67,66,68,67,67,68,66,69,67,70
70,67,66,68,67,66,70,66,69,66,69
72,67,67,69,69,66,70,67,70,67,69
72,67,67,70,69,66,70,66,68,66,69
73,67,68,71,71,67,70,68,69,67,69
75,68,72,73,74,70,71,70,70,70,71
77,72,73,76,76,73,74,73,73,74,73
80,75,75,76,78,77,76,78,76,77,77
81,74,77,79,79,77,80,80,79,78,78
83,78,80,82,83,81,82,82,81,81,81
87,80,83,84,85,83,86,84,84,84,81
89,79,85,85,87,84,87,85,86,84,73
87,82,85,87,86,86,88,87,86,86,81
86,76,85,87,86,82,85,87,78,84,81
87,78,85,88,86,85,78,87,78,82,82
86,81,83,88,83,86,79,83,80,82,83
83,80,81,86,81,79,81,82,81,78,82
81,77,81,83,78,76,79,79,79,75,81
75,73,75,80,75,74,75,75,76,73,78
73,70,73,78,75,72,75,73,73,72,72
73,69,72,77,74,73,74,73,72,72,71
73,70,72,76,73,73,73,73,73,73,72
73,69,71,76,72,72,72,73,72,72,71
73,68,71,74,72,71,72,72,72,71,69
73,67,72,76,72,70,72,71,72,69,69
74,66,71,75,72,70,72,72,71,69,68
74,65,71,73,72,70,72,67,71,67,68
73,66,71,72,72,69,70,67,71,67,69
76,67,70,74,73,71,72,71,71,69,69
80,69,71,77,75,74,74,73,72,72,70
81,70,75,79,76,76,75,75,73,75,70
82,72,76,80,76,78,77,80,74,79,70
83,73,76,83,78,79,76,82,73,79,71
81,73,76,85,79,80,77,83,73,81,69
81,72,77,86,79,80,76,84,71,80,70
81,72,77,87,76,81,76,84,72,80,70
78,73,77,88,76,81,77,84,73,79,71
80,71,76,82,76,75,75,81,73,74,72
78,73,75,77,76,73,75,78,74,75,73
75,74,74,74,76,74,75,78,74,75,74
73,72,75,75,75,73,75,75,74,73,74
73,71,73,74,74,72,73,75,73,73,73
73,71,71,74,72,72,71,73,70,71,72
72,68,69,73,70,71,69,73,69,71,69
71,66,69,73,69,70,68,73,68,70,68
71,65,68,73,68,70,68,72,68,70,67
71,65,67,73,68,70,68,72,67,70,67
71,66,67,73,67,70,68,70,67,70,68
71,64,67,72,69,70,68,69,67,69,65
71,64,67,72,69,69,68,69,67,68,64
71,64,67,72,69,68,68,70,67,68,63
71,63,67,72,69,68,67,70,67,68,63
71,64,67,72,69,68,68,70,67,68,64
74,67,70,73,73,71,71,72,69,71,65
75,69,73,75,75,74,74,75,71,74,67
78,71,75,77,78,76,79,78,75,77,69
80,75,76,79,79,79,81,80,79,79,73
81,78,79,80,81,80,82,80,81,81,77
83,78,80,82,83,80,83,82,82,81,79
81,80,82,83,82,82,84,84,83,83,80
82,81,82,83,84,83,84,84,83,83,81
81,81,82,84,84,83,84,87,84,85,83
83,82,81,86,83,84,84,86,84,85,83
82,82,81,85,83,84,84,83,84,84,83
80,79,80,83,80,81,84,83,82,82,81
74,74,78,81,76,77,80,79,81,78,78
71,71,73,76,72,73,76,74,76,73,75
70,68,67,75,70,71,75,72,74,72,72
68,67,68,74,69,70,73,72,72,71,71
68,65,66,73,68,70,72,71,70,70,69
68,63,65,73,67,69,72,72,70,70,66
68,62,64,72,67,69,71,72,70,69,65
68,62,62,72,67,68,71,70,68,68,65
68,62,62,72,67,69,71,72,68,68,63
69,61,64,72,67,69,71,72,67,68,63
71,62,64,72,67,68,71,72,67,67,63
71,63,65,73,69,69,71,72,70,69,63
73,66,68,74,71,72,72,73,70,71,66
78,66,71,77,75,72,75,75,71,72,68
80,67,74,80,79,74,78,77,74,75,71
83,70,78,81,81,77,80,79,78,76,73
82,70,81,82,84,77,83,79,80,75,75
82,73,83,83,85,77,82,74,77,73,75
82,75,83,82,85,76,78,70,76,72,77
78,76,81,75,84,76,71,72,74,76,80
75,76,82,73,83,78,72,75,76,78,80
74,75,80,76,81,79,74,75,77,78,77
76,73,75,78,76,78,74,77,76,77,77
73,72,74,77,76,77,74,76,74,76,73
73,70,73,76,74,75,73,75,72,75,71
73,68,71,74,74,73,72,73,72,73,70
73,68,71,73,72,72,71,73,71,72,70
73,66,71,73,73,71,71,73,71,71,68
73,66,71,73,72,71,71,73,70,71,68
73,65,71,73,73,70,71,73,70,70,68
73,65,69,72,71,70,71,72,71,70,68
72,65,71,72,71,70,68,72,69,70,65
72,65,71,73,70,70,68,71,69,69,65
71,64,69,73,69,69,67,71,68,69,64
71,65,69,72,70,69,67,70,67,68,63
